pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
3977,-23.58077697,-46.30624194,4.076238953,1.931610301,1085,35,39.37183197,39.37183197,0,22.60358306,22.60358306,0,0,0,0,0,0,0,0,1,0,0,4
3985,-23.5814162,-46.22785866,3.133034662,1.014861049,1390,31,28.78564038,28.78564038,0,16.81552286,16.81552286,0,0,0,0,0,0,0,0,0,0,0,4
4011,-23.56496844,-46.95264645,2.883600774,1.002042281,2092,59,35.69717875,35.69717875,0,20.5965028,20.5965028,0,0,0,0,0,0,0,0,0,0,0,3
4012,-23.56509118,-46.942853,1.611949374,1.007006633,8565,47,28.83756101,28.83756101,0,21.14374718,21.14374718,0,0.17622657,0.00833465,0.17622657,0.006110987,0,0,0,0,0,0,1
4013,-23.5652133,-46.93305948,3.33593611,2.015924614,8881,96,33.90647801,33.90647801,0,24.6759334,24.6759334,0,4.549683861,0.184376629,10.08529218,0.297443528,0,0,0,0,0,2.120336731,4
4014,-23.56533481,-46.9232659,3.089438317,1.463111959,6396,45,30.86343887,30.86343887,0,20.64167791,20.64167791,0,0.26515931,0.012845759,0.26515931,0.008591345,0,0,0,0,0,0.132576048,4
4019,-23.5659331,-46.87429703,2.211242603,1.000271059,442,20,12.01165433,12.01165433,0,10.63549051,10.63549051,0,0,0,0,0,0,0,0,0,1,11.09176167,2
4020,-23.56605091,-46.86450306,2.628388966,1,297,22,14.05730719,14.05730719,0,12.52248424,12.52248424,0,0,0,0,0,0,0,0,0,0,7.873266037,3
4021,-23.5661681,-46.85470903,2.777633119,1.355885031,463,45,23.03024221,23.03024221,0,19.26711587,19.26711587,0,0.314431502,0.016319509,0.314431502,0.013652924,0,0,0,0,0,8.337755432,3
4022,-23.56628468,-46.84491494,2.416853373,1.464015895,11624,104,27.84328034,27.84328034,0,24.04635957,24.04635957,0,0.797687842,0.033172777,0.860545694,0.030906653,0,0,0,0,0,6.991213028,2
4023,-23.56640064,-46.83512078,2.198354161,1.132903456,10633,98,29.2279614,29.2279614,0,20.67672347,20.67672347,0,2.897074456,0.140112163,3.889825462,0.133085305,0,0,0,0,0,6.82666585,2
4024,-23.56651598,-46.82532656,2.139576321,1.06808029,7552,71,43.90715294,44.06450479,0.157351854,24.04754802,24.20489988,0.157351854,2.312960389,0.096182395,2.762031393,0.06290604,1,0,0,0,0,5.663722864,2
4025,-23.5666307,-46.81553228,2.167524894,1.010175713,9937,75,66.72946944,72.54770699,5.818237553,29.37630579,31.53466099,2.1583552,0.525271557,0.017880729,0.525271557,0.007871646,1,1,0,0,0,4.084881261,2
4026,-23.56674481,-46.80573794,2.102134357,1.043806643,12753,105,53.63543396,53.87523715,0.239803187,34.64557649,34.88537968,0.239803187,4.825375568,0.139277857,7.016428632,0.130816795,1,0,0,0,0,3.521657876,2
4027,-23.56685831,-46.79594354,1.632610183,1.120724163,11612,179,53.45865317,53.45865317,0,36.81208575,36.81208575,0,3.995113769,0.108526937,4.079123706,0.076304131,0,0,0,0,0,3.521657876,1
4028,-23.56697118,-46.78614908,2.15063816,1.293211594,11533,161,60.8272101,60.8272101,0,35.79789655,35.79789655,0,10.68108126,0.298370923,21.36637254,0.351262821,0,0,0,0,0,1.502822964,2
4029,-23.56708344,-46.77635455,3.252152136,1.204663387,9483,145,53.20683771,53.20683771,0,34.48658344,34.48658344,0,5.511740384,0.15982228,5.511740384,0.103590634,0,0,0,0,0,0,4
4030,-23.56719509,-46.76655997,2.355281259,1.241325947,6768,94,39.85421518,40.26187982,0.407664645,28.52946697,28.93713161,0.407664645,3.91872921,0.137356771,4.885488646,0.122583681,1,0,0,0,0,0.666437382,2
4031,-23.56730611,-46.75676532,2.34425325,1.279108106,13456,161,66.28692345,68.29916917,2.012245717,35.36786681,36.92334517,1.555478365,5.282913735,0.149370015,12.2178993,0.184318116,1,1,0,0,0,7.281519336,2
4032,-23.56741652,-46.74697062,1.82417433,1.295980922,18799,128,52.38674692,53.77331225,1.386565328,30.37934841,30.89812615,0.518777736,3.165954598,0.104213696,6.647979031,0.126901683,1,0,0,1,1,21.36349497,1
4033,-23.56752632,-46.73717585,3.256157567,1.372146745,10170,60,26.63989707,26.63989707,0,15.16618757,15.16618757,0,8.914184167,0.587763098,14.29864686,0.536736052,0,0,0,1,1,18.95527272,4
4034,-23.56763549,-46.72738103,5.10211463,1.607963746,8640,40,21.69180572,21.69180572,0,13.80456253,13.80456253,0,6.16192655,0.446365606,12.01027705,0.553675514,0,0,0,1,1,18.95527272,4
4035,-23.56774405,-46.71758615,2.77775486,1.516880582,15105,51,28.61384775,28.61384775,0,15.27098473,15.27098473,0,6.96444784,0.456054561,12.96740313,0.453184693,0,1,0,1,1,16.59612892,3
4036,-23.567852,-46.70779121,3.590571084,2.154579252,24097,88,64.37994955,66.56901564,2.189066092,26.01926087,26.74894957,0.729688697,15.28726132,0.587534083,35.73572891,0.555074579,1,1,1,1,1,15.67023802,4
4037,-23.56795932,-46.69799621,3.786440023,1.776156916,23097,114,62.14956679,73.78878174,11.63921495,26.30881443,30.53193637,4.223121938,16.41957378,0.624106853,42.0756405,0.677005086,1,1,1,1,1,9.522486317,4
4038,-23.56806603,-46.68820116,3.024495005,1.685392325,17753,137,59.05847412,67.21558262,8.157108506,32.48745865,36.22983971,3.742381066,21.60695193,0.665083892,42.5876221,0.7211082,1,0,1,1,1,9.522486317,3
4039,-23.56817213,-46.67840605,2.59646073,1.813812099,23001,94,53.28459898,53.28459898,0,29.45305947,29.45305947,0,16.27430498,0.5525487,29.18877422,0.547789042,0,0,0,0,0,0,3
4040,-23.5682776,-46.66861088,2.439531459,1.826952007,25221,85,44.93953339,44.93953339,0,27.29486305,27.29486305,0,16.99514901,0.622647812,31.63541528,0.703953568,0,0,0,0,0,0,2
4041,-23.56838246,-46.65881565,2.42954604,1.719444858,22855,74,51.11111128,51.11111128,0,33.63783676,33.63783676,0,25.01552461,0.743670005,33.78575117,0.661024271,0,0,1,0,0,0,2
4042,-23.56848671,-46.64902037,2.442663816,1.63829798,18213,67,44.73067571,47.402741,2.672065292,23.39595561,25.68841833,2.292462719,14.86129487,0.635205144,28.85945747,0.645181243,1,1,0,0,0,0,2
4043,-23.56859033,-46.63922503,3.558779306,1.562629579,8986,77,53.52794473,64.78456734,11.25662261,23.52020558,28.81639487,5.296189296,7.739778043,0.32906792,19.54286941,0.365095895,1,1,0,0,1,6.886504711,4
4044,-23.56869334,-46.62942963,1.96661016,1.292725957,7767,106,31.24360348,31.24360348,0,26.08036828,26.08036828,0,5.803522919,0.222523724,7.536504422,0.241216744,0,0,0,0,1,6.886504711,1
4045,-23.56879573,-46.61963419,2.295047929,1.405087125,11766,85,27.58450862,27.58450862,0,22.59788477,22.59788477,0,7.653015494,0.338659202,9.667556354,0.350469223,0,0,0,1,1,6.886504711,2
4046,-23.56889751,-46.60983868,3.081417458,1.782070382,19540,105,63.72013911,69.212513,5.49237389,27.71871617,31.19313832,3.474422152,12.73028646,0.459265157,28.02956859,0.439884862,1,1,0,1,1,17.35404335,4
4047,-23.56899867,-46.60004312,3.44087154,1.659899416,13712,46,53.74332446,55.72045149,1.977127036,26.14245727,27.94795088,1.805493605,10.42066137,0.398609105,16.03460294,0.298354694,1,1,0,1,1,9.456440152,4
4048,-23.56909921,-46.59024751,2.835121055,1.505386972,12632,94,50.16494591,50.16494591,0,31.2348823,31.2348823,0,9.210818279,0.294887898,14.39655746,0.286983839,0,0,0,1,1,9.456440152,3
4049,-23.56919914,-46.58045184,1.973089783,1.196356491,13920,106,45.37632988,45.51989325,0.143563372,33.3168017,33.46036507,0.143563372,4.684852719,0.140614898,4.684852719,0.103244189,1,0,0,0,1,9.456440152,1
4050,-23.56929844,-46.57065612,2.633854242,1.409912952,20277,129,62.89930178,63.42304421,0.523742434,34.69484034,35.09825474,0.403414392,13.30011509,0.383344515,17.98524929,0.28593673,1,0,0,0,1,9.456440152,3
4051,-23.56939714,-46.56086035,1.792664244,1.317231402,20064,131,50.07687275,50.07687275,0,31.42610889,31.42610889,0,11.92774535,0.379547701,19.27509171,0.384909284,0,0,0,0,1,10.48113858,1
4052,-23.56949521,-46.55106452,2.197108657,1.44157265,20505,190,52.10626,52.10626,0,36.62727145,36.62727145,0,16.10070006,0.439581095,25.36539546,0.486800373,0,0,0,0,1,24.8617778,2
4053,-23.56959267,-46.54126864,2.093691479,1.409729881,18308,151,39.00445363,39.00445363,0,28.15095623,28.15095623,0,12.98835682,0.461380799,18.46455606,0.473394882,0,0,0,0,1,14.38063922,2
4054,-23.56968951,-46.53147271,2.164079628,1.196894223,12383,104,36.38241369,36.38241369,0,25.68383761,25.68383761,0,8.23272144,0.320539692,12.67517687,0.348386507,0,0,0,0,1,14.38063922,2
4055,-23.56978573,-46.52167672,2.2295745,1.217408797,12690,152,55.51176118,59.5690751,4.057313916,41.60296326,42.95540123,1.352437972,3.91956475,0.094213369,3.91956475,0.070607698,1,0,0,0,1,14.38063922,2
4056,-23.56988134,-46.51188069,1.561441685,1.152308358,18439,100,56.60171662,61.66729826,5.06558164,35.84429557,37.54243166,1.698136093,8.639142257,0.241017937,14.50428746,0.256251271,1,1,0,0,1,14.38063922,1
4057,-23.56997633,-46.5020846,2.358242747,1.518949293,16544,67,33.65039153,45.78905107,12.13865954,19.37374702,23.52832005,4.154573031,4.923921427,0.254153004,7.936809654,0.23586014,1,1,0,0,1,14.38063922,2
4058,-23.5700707,-46.49228846,1.879070878,1.023831081,9330,68,47.00479259,47.00479259,0,29.67358045,29.67358045,0,0.641187789,0.021607963,0.641187789,0.013640873,0,0,0,0,1,14.38063922,1
4059,-23.57016446,-46.48249227,2.147834499,1.041903111,8508,81,50.5274098,50.5274098,0,32.24074663,32.24074663,0,1.077997191,0.033435759,2.191047929,0.043363466,0,0,0,0,1,14.38063922,2
4060,-23.5702576,-46.47269603,2.561648081,1.905802043,3996,60,43.1147532,43.1147532,0,23.54082322,23.54082322,0,3.801050243,0.16146564,4.39820779,0.102011429,0,0,0,0,1,14.38063922,3
4061,-23.57035012,-46.46289974,2.92366699,1.862961023,1368,53,19.27757454,19.27757454,0,11.917005,11.917005,0,3.293907437,0.276401646,7.059913888,0.366222278,0,0,0,0,1,14.38063922,3
4062,-23.57044202,-46.45310341,2.548668391,1.677772154,1891,12,39.60291505,39.89657456,0.293659506,15.59703599,15.89069549,0.293659506,1.75853376,0.112747222,1.91543966,0.048366006,1,0,0,0,1,14.38063922,3
4064,-23.57062398,-46.43351058,2.461465185,1.006981558,1118,13,13.17023489,13.17023489,0,13.17023489,13.17023489,0,0,0,0,0,0,0,0,0,0,0,3
4065,-23.57071403,-46.42371409,2.803421861,1.005061521,3379,37,13.56908748,13.56908748,0,13.56908748,13.56908748,0,0,0,0,0,0,0,0,0,0,4.112970997,3
4066,-23.57080347,-46.41391756,3.015559239,1.068555683,7148,94,36.55781165,36.55781165,0,25.44895927,25.44895927,0,0.268164102,0.010537289,0.268164102,0.007335323,0,0,0,0,0,6.97395965,3
4067,-23.57089229,-46.40412098,2.483567282,1.187692793,10927,156,33.12919425,33.12919425,0,27.92752506,27.92752506,0,3.579662631,0.128176407,7.118153564,0.214859801,0,1,0,0,0,4.112970997,3
4068,-23.57098049,-46.39432435,2.865688139,1.012402655,6149,48,63.58136181,63.58136181,0,34.25315232,34.25315232,0,0,0,0,0,0,0,0,0,0,5.619194513,3
4071,-23.5712414,-46.36493418,2.153792833,1,741,25,62.65979076,62.65979076,0,30.49971239,30.49971239,0,0,0,0,0,0,0,0,0,0,0,2
4074,-23.57149675,-46.33554359,1.813699266,1.026843042,2199,67,60.28950828,98.97408612,38.68457783,31.23913608,44.13399536,12.89485928,0,0,0,0,1,1,0,0,0,0,1
4085,-23.5723855,-46.22777467,2.271533909,1.018578049,2257,42,31.81874504,31.81874504,0,19.84862752,19.84862752,0,0,0,0,0,0,0,0,0,0,0,2
4086,-23.57246259,-46.21797724,1.707859938,1.128695461,3108,58,41.06637589,41.06637589,0,29.09625837,29.09625837,0,0,0,0,0,0,0,0,0,0,0,1
4089,-23.57269016,-46.1885847,5.32394452,2.597591837,514,5,14.94801376,14.94801376,0,7.651510173,7.651510173,0,0,0,0,0,0,0,0,0,0,0,4
4110,-23.55581761,-46.96230571,2.046274898,1.001340446,4338,33,41.69151774,41.69151774,0,22.25899482,22.25899482,0,0,0,0,0,0,0,0,0,0,0,2
4111,-23.55594091,-46.95251299,2.352700443,1.007472258,7643,52,35.03280686,35.03280686,0,19.93213091,19.93213091,0,0,0,0,0,0,0,0,0,0,0,2
4112,-23.5560636,-46.94272021,1.720541469,1.022311115,10691,79,29.77122713,29.77122713,0,23.73545785,23.73545785,0,1.097877428,0.046254545,1.097877428,0.036877007,0,0,0,0,0,0.110263771,1
4113,-23.55618567,-46.93292737,2.405506601,1.18598483,9243,113,35.9546569,35.9546569,0,28.30073357,28.30073357,0,0.005072057,0.000179219,0.015216172,0.000423203,0,1,0,0,0,1.625719383,2
4114,-23.55630712,-46.92313446,1.777222152,1.025065337,5933,85,40.4692537,40.4692537,0,27.58725803,27.58725803,0,0,0,0,0,0,0,0,0,0,0,1
4115,-23.55642796,-46.91334148,1.9475278,1.015841587,8005,80,36.31532924,36.31532924,0,24.21808406,24.21808406,0,0,0,0,0,0,0,0,0,0,0,1
4116,-23.55654818,-46.90354844,2.296535646,1.002852233,5467,51,32.67701591,32.67701591,0,21.76218211,21.76218211,0,0.348620583,0.016019486,0.348620583,0.010668646,0,0,0,0,0,0,2
4117,-23.55666779,-46.89375533,4.621375281,1.115455945,2333,42,36.99269689,36.99269689,0,23.907591,23.907591,0,1.641053799,0.06864125,1.641053799,0.044361442,0,0,0,0,0,0,4
4118,-23.55678678,-46.88396216,2.943868704,1.050824502,1406,55,40.43976143,40.43976143,0,24.17184355,24.17184355,0,4.035274243,0.166940413,8.26083654,0.204274601,0,0,0,0,0,0.299290209,3
4119,-23.55690515,-46.87416892,2.656296228,1.006465974,1143,30,13.43257813,13.43257813,0,12.93460427,12.93460427,0,0,0,0,0,0,0,0,0,1,12.94102279,3
4120,-23.55702291,-46.86437563,1.743102525,1.003179806,541,21,13.09802356,13.09802356,0,13.09802356,13.09802356,0,0,0,0,0,0,0,0,0,1,14.56367541,1
4121,-23.55714005,-46.85458226,4.741479208,1.037903609,4473,61,27.01522132,27.01522132,0,25.59028542,25.59028542,0,0,0,0,0,0,0,0,0,1,14.27979942,4
4122,-23.55725658,-46.84478884,2.018162583,1.152195554,15274,119,38.31009216,38.31009216,0,33.89704373,33.89704373,0,1.380292922,0.040720036,2.373043928,0.061942888,0,0,0,0,0,1.063158467,1
4123,-23.55737249,-46.83499535,1.844921165,1.173561003,19353,126,45.35939067,45.35939067,0,31.55580982,31.55580982,0,1.421588758,0.045049842,1.684132721,0.037128563,0,0,0,0,0,1.355459321,1
4124,-23.55748778,-46.8252018,2.729134596,1.121210227,10881,81,51.47093152,52.17008375,0.699152225,24.98171273,25.68086495,0.699152225,2.389058237,0.095631901,5.033819041,0.097799071,1,0,0,0,0,5.091460281,3
4125,-23.55760246,-46.81540819,2.949360118,1.051653155,11608,78,49.64827349,77.34466531,27.69639182,24.23582769,32.76391546,8.528087773,0,0,0,0,1,1,0,0,0,1.634237357,3
4126,-23.55771652,-46.80561452,2.284187795,1.197643805,12887,98,45.53040566,45.53040566,0,31.00873814,31.00873814,0,0,0,0,0,0,0,0,0,0,0,2
4127,-23.55782997,-46.79582078,2.614272859,1.657345959,9953,113,52.88060003,52.88060003,0,33.6244404,33.6244404,0,1.069880314,0.031818437,2.936725469,0.05553492,0,1,0,0,1,1.650226193,3
4128,-23.55794279,-46.78602699,1.79858524,1.322612348,11178,145,70.34311728,70.34311728,0,36.14526412,36.14526412,0,3.686546578,0.101992238,6.549986154,0.09311468,0,0,0,0,1,1.650226193,1
4129,-23.55805501,-46.77623313,2.639337133,1.24573722,13224,88,48.14575857,48.14575857,0,27.69269479,27.69269479,0,2.66188117,0.096121796,3.455351232,0.0717684,0,0,0,0,0,1.803296112,3
4130,-23.5581666,-46.76643922,2.300380545,1.302726204,6569,68,31.35375806,31.35375806,0,19.50705523,19.50705523,0,8.336251093,0.427343249,13.42346862,0.42812813,0,0,0,0,0,0,2
4131,-23.55827758,-46.75664524,2.907357907,1.460549259,15138,108,42.65323509,42.72092368,0.067688585,25.19637572,25.21893858,0.022562862,3.066134927,0.121689039,3.090515285,0.072456592,1,0,0,0,0,3.285034699,3
4132,-23.55838794,-46.7468512,3.755920364,1.963803072,22960,103,59.62328131,66.65638562,7.033104312,25.42478171,30.30756486,4.882783149,3.815798985,0.150081288,6.487932421,0.108815238,1,0,0,1,1,12.80752102,4
4133,-23.55849769,-46.73705711,2.729511301,1.6230266,15051,36,27.92247311,37.06159426,9.139121146,11.38390266,13.77144554,2.38754288,5.884901766,0.516944869,14.61099244,0.523268124,1,0,0,1,1,13.53049356,3
4134,-23.55860682,-46.72726295,3.054722172,1.894483589,17416,52,40.62224443,42.1849858,1.562741371,15.42253112,16.2039018,0.781370686,13.37453994,0.86720222,36.8388295,0.906861237,1,0,0,1,1,13.53049356,3
4135,-23.55871533,-46.71746874,3.209293058,1.810244837,22067,44,48.38878376,54.42269122,6.033907456,17.621789,20.55129761,2.92950861,12.45258296,0.706654262,37.66255562,0.778330738,1,1,0,1,1,11.06424449,4
4136,-23.55882323,-46.70767447,3.147432119,1.570167469,22144,132,67.66830246,77.23039208,9.562089619,29.42092204,34.14934264,4.728420592,12.51683121,0.425438355,28.32924261,0.418648019,1,1,0,1,1,9.965756528,4
4137,-23.55893051,-46.69788014,2.478423047,1.814390364,14894,157,56.88434941,62.15851455,5.274165145,29.60358455,33.71625212,4.112667573,13.48439743,0.455497268,21.02049542,0.369529733,1,0,0,1,1,9.522486317,3
4138,-23.55903717,-46.68808576,2.084426714,1.60179429,12795,89,30.8424858,32.73398337,1.891497569,22.93816149,24.57710547,1.63894398,11.50319182,0.501484902,16.46582073,0.533866415,1,1,0,1,1,9.522486317,2
4139,-23.55914322,-46.67829131,2.654390579,1.924184974,19874,62,46.67275927,46.67275927,0,23.37553274,23.37553274,0,13.67339535,0.584942256,27.64026756,0.592212862,0,1,0,0,0,0,3
4140,-23.55924865,-46.66849681,3.755578371,1.748865063,26855,83,47.75203151,47.75203151,0,27.13971612,27.13971612,0,10.68888354,0.393845098,19.38098784,0.405866445,0,1,1,0,0,0,4
4141,-23.55935347,-46.65870225,2.634650602,1.785723146,25921,85,56.56572516,56.56572516,0,31.49751596,31.49751596,0,18.47224364,0.586464819,29.34558701,0.51878651,0,1,1,0,0,0,3
4142,-23.55945767,-46.64890764,2.870073946,1.870117662,25180,90,52.02502672,64.27552363,12.25049691,27.16178997,32.44975545,5.287965485,12.79635467,0.471114296,26.11223563,0.501915849,1,1,0,0,0,0,3
4143,-23.55956125,-46.63911297,2.973079333,1.721122363,22735,107,66.28507619,80.24375246,13.95867626,27.00685418,33.05184127,6.044987086,16.56775827,0.613462672,36.31504644,0.547860751,1,1,1,0,1,6.886504711,3
4144,-23.55966421,-46.62931825,3.097119909,2.484791057,13745,107,75.55355383,79.72566429,4.172110455,32.64584602,34.71774384,2.071897824,19.5665608,0.599356526,53.02353584,0.701799756,1,1,0,0,1,6.886504711,4
4145,-23.55976656,-46.61952347,4.682265383,1.713699046,12583,106,65.01935583,65.43094676,0.411590929,30.84756038,31.25915131,0.411590929,16.10757394,0.522165174,32.50576737,0.499939087,1,1,0,1,1,6.886504711,4
4146,-23.55986829,-46.60972863,3.7486711,1.953494668,20161,44,35.34342975,60.41895394,25.07552419,14.88075114,23.23190995,8.351158806,6.354465575,0.427022992,15.4401647,0.436859725,1,0,0,1,1,16.34294486,4
4147,-23.55996941,-46.59993374,2.717902351,1.829212289,10338,78,49.04521935,49.15055137,0.105332018,30.1827479,30.28807992,0.105332018,13.38860725,0.443583299,16.5708366,0.33786785,1,0,0,1,1,9.456440152,3
4148,-23.56006991,-46.5901388,1.638374105,1.318957442,8961,112,39.01402764,39.01402764,0,28.6989894,28.6989894,0,14.27935676,0.49755435,21.21168939,0.54369252,0,0,0,1,1,9.456440152,1
4149,-23.56016979,-46.5803438,2.374977537,1.504501753,13669,104,64.05414611,67.11851659,3.064370479,33.73989008,35.55146134,1.811571266,15.4610966,0.458242476,24.38432121,0.380682354,1,0,0,0,1,9.456440152,2
4150,-23.56026906,-46.57054875,1.768788512,1.281525533,21593,127,59.87323454,60.31007453,0.436839991,34.72126794,34.90355118,0.182283238,10.05686661,0.289644885,21.34303879,0.356469853,1,0,0,0,1,9.456440152,1
4151,-23.56036771,-46.56075364,2.709958086,2.024682111,12345,105,46.24882255,46.24882255,0,27.30660699,27.30660699,0,17.03540626,0.623854288,26.49421502,0.572861238,0,0,0,0,1,9.456440152,3
4152,-23.56046574,-46.55095848,1.795209521,1.352762265,14304,122,32.44096161,32.44096161,0,29.55481404,29.55481404,0,12.24585839,0.414342548,15.13200595,0.466446078,0,0,0,0,1,26.00397269,1
4153,-23.56056315,-46.54116327,2.036566239,1.33790784,17283,145,37.88709168,37.88709168,0,34.42528471,34.42528471,0,11.69408455,0.339693649,11.69408455,0.308655354,0,0,0,0,1,16.54753254,1
4154,-23.56065995,-46.53136801,2.117095288,1.210980309,10998,151,45.89808762,45.89808762,0,32.19506454,32.19506454,0,5.32742533,0.165472841,8.195520224,0.178558689,0,0,0,0,1,14.38063922,2
4155,-23.56075614,-46.52157269,1.807858871,1.421260925,12823,115,43.92595562,44.64678271,0.72082709,26.7308508,27.08302211,0.352171317,6.687573725,0.250180915,9.421742955,0.214490985,1,0,0,0,1,14.38063922,1
4156,-23.5608517,-46.51177733,2.855634191,1.837837465,21412,118,51.87316925,55.42044277,3.547273516,31.92203146,33.44946822,1.527436761,7.90615706,0.247670086,11.75421288,0.226594796,1,1,0,0,1,15.46504668,3
4157,-23.56094665,-46.50198191,2.583623116,1.103067527,9534,93,37.8355977,38.1810909,0.345493204,25.30432188,25.64981508,0.345493204,8.245573674,0.325855051,14.63133647,0.386707193,1,1,0,0,1,15.46504668,3
4158,-23.56104098,-46.49218644,1.843068828,1.060938675,9584,130,49.13633329,49.13633329,0,35.00660702,35.00660702,0,3.559939026,0.101693056,3.559939026,0.07245009,0,0,0,0,1,14.38063922,1
4159,-23.5611347,-46.48239092,2.206884519,1.073549587,9819,86,52.10997134,52.10997134,0,33.48272071,33.48272071,0,0.322467304,0.009630829,0.322467304,0.006188195,0,0,0,0,1,14.38063922,2
4160,-23.5612278,-46.47259535,1.809953098,1.125749493,8254,100,59.24338075,59.24338075,0,35.25235321,35.25235321,0,7.782291155,0.220758854,14.20447306,0.239764323,0,0,0,0,1,16.26165945,1
4161,-23.56132028,-46.46279973,2.047592243,1.044594774,11219,101,51.58563025,51.58563025,0,33.18530098,33.18530098,0,3.580329981,0.107888706,7.564390139,0.14663726,0,0,0,0,1,16.26165945,2
4162,-23.56141215,-46.45300406,1.86329508,1.050745951,6481,54,55.68974357,56.29454121,0.604797642,27.33070796,27.93550561,0.604797642,0,0,0,0,1,0,0,0,1,14.38063922,1
4163,-23.56150339,-46.44320834,2.863849104,1.576774133,1509,26,28.28042529,66.19313699,37.91271169,15.41142105,26.191701,10.78027995,6.001533074,0.389418608,6.145948913,0.21732089,1,0,0,0,0,0,3
4164,-23.56159403,-46.43341257,2.304757392,1.01977622,970,12,12.1232608,12.1232608,0,12.1232608,12.1232608,0,0,0,0,0,0,0,0,0,0,0,2
4165,-23.56168404,-46.42361676,3.049805566,1.075909243,4826,69,21.42963148,21.42963148,0,19.5418135,19.5418135,0,0,0,0,0,0,0,0,0,0,4.112970997,3
4166,-23.56177344,-46.41382089,2.483567282,1.187692793,5553,69,44.98735911,44.98735911,0,28.40609036,28.40609036,0,2.056048758,0.072380306,3.912878445,0.086977094,0,1,0,0,0,7.990048028,3
4167,-23.56186222,-46.40402498,2.355165767,1.062195877,11400,87,37.94895784,37.94895784,0,30.34739125,30.34739125,0,0.318487729,0.010494697,0.318487729,0.008392507,0,1,0,0,0,5.015673305,2
4168,-23.56195038,-46.39422902,3.790630153,1.036836591,6660,69,70.63648292,70.63648292,0,41.30827343,41.30827343,0,0.804609596,0.019478123,0.804609596,0.011390834,0,0,0,0,0,4.112970997,4
4169,-23.56203793,-46.38443301,1.916335246,1.018760273,957,37,58.98454642,58.98454642,0,29.65633693,29.65633693,0,0,0,0,0,0,0,0,0,0,0,1
4170,-23.56212486,-46.37463696,2.572701354,1.008581627,3099,37,67.05493658,67.05493658,0,34.88012695,34.88012695,0,0.315302225,0.009039569,0.315302225,0.004702141,0,0,0,0,0,0,3
4171,-23.56221118,-46.36484085,2.024920665,1.009643004,1779,56,68.94503195,68.94503195,0,34.65986011,34.65986011,0,0,0,0,0,0,0,0,0,0,0,1
4172,-23.56229687,-46.35504471,2.104112113,1.006295316,572,19,65.26943785,65.26943785,0,27.50069951,27.50069951,0,0,0,0,0,0,0,0,0,0,0,2
4175,-23.56255026,-46.32565599,2.911517946,1.032821376,2140,30,77.07605481,116.1443818,39.06832699,28.5167837,41.79539213,13.27860843,0.304929703,0.010692953,0.304929703,0.003956213,1,1,0,1,0,0,3
4176,-23.56263349,-46.31585966,2.278608526,1.021641673,1950,73,26.396897,26.396897,0,23.46307611,23.46307611,0,0,0,0,0,0,0,0,1,0,0,2
4183,-23.56319882,-46.24728412,2.21019884,1.002193192,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.417332374,2
4185,-23.56335479,-46.22769072,1.950446815,1.002603502,3301,33,31.566564,31.566564,0,19.59644649,19.59644649,0,0,0,0,0,0,0,0,0,0,3.417332374,1
4186,-23.56343185,-46.21789396,2.418974701,1.124118197,6788,72,40.04003448,40.04003448,0,28.06991696,28.06991696,0,0,0,0,0,0,0,0,0,0,0,2
4187,-23.56350829,-46.20809715,3.731151768,1.275395327,3869,73,43.20369001,43.20369001,0,25.88393953,25.88393953,0,0,0,0,0,0,0,0,0,1,1.41014339,4
4188,-23.56358412,-46.19830031,4.473612632,2.16930307,2106,24,34.39226366,34.39226366,0,17.5697869,17.5697869,0,0,0,0,0,0,0,0,0,1,1.41014339,4
4189,-23.56365932,-46.18850343,4.379922814,2.842349726,369,37,40.90802508,40.90802508,0,19.55519331,19.55519331,0,0.160107263,0.008187413,0.301919646,0.007380432,0,0,0,0,0,0,4
4190,-23.56373391,-46.1787065,2.976664518,1.054059973,2019,45,29.90306588,29.90306588,0,17.87253412,17.87253412,0,0,0,0,0,0,0,0,0,0,0,3
4209,-23.54666625,-46.97196364,3.337433194,1.164323469,1799,16,57.88766158,58.0860597,0.19839812,20.19488393,20.39328205,0.19839812,0,0,0,0,1,0,0,1,0,0,4
4210,-23.54679011,-46.96217166,2.987574251,1.615783319,4642,52,75.7309821,76.84714912,1.116167011,29.57052899,30.686696,1.116167011,0,0,0,0,1,0,0,1,0,0,3
4211,-23.54691336,-46.95237961,4.258204076,1.868994651,7291,73,68.41166248,70.04915583,1.637493347,28.00410041,29.64159376,1.637493347,0,0,0,0,1,0,0,1,0,0,4
4212,-23.547036,-46.9425875,3.446009539,1.276818308,6700,70,79.57695665,81.98694346,2.409986808,31.81127326,33.17562447,1.364351209,6.72432304,0.211381099,23.53944187,0.295806893,1,0,0,1,0,0.26369039,4
4213,-23.54715802,-46.93279532,2.323366292,1.491129445,9169,144,43.09521792,43.09521792,0,27.96757597,27.96757597,0,1.964433071,0.07023941,2.352407591,0.054586152,0,1,0,1,0,0.110263771,2
