pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
13039,37.41463918,-121.8939532,2.662421398,3,1.442976098,3209,19,20.80410463,24.22938323,3.425278595,8.323318949,9.842610004,1.519291055,0.650792555,0.078188129,2.603170219,0.12512712,1,0,0,1,0,0.844037137
13040,37.41453292,-121.8826547,3.432639759,4,1.511807639,3431,44,28.68203848,79.01372956,50.33169108,10.96476323,25.92635278,14.96158956,0,0,0,0,1,1,0,1,0,1.801977921
13041,37.41442559,-121.8713563,1.722688206,1,1.202352244,3393,51,63.16566582,63.54243898,0.376773161,27.09423887,27.21982993,0.125591054,6.112775352,0.225610796,9.102636586,0.14410712,1,0,0,0,0,0
13042,37.41431717,-121.8600579,1.739064029,1,1.092446645,3100,57,30.85588872,30.85588872,0,19.2752202,19.2752202,0,0.764225594,0.039647881,0.764225594,0.024767497,0,0,0,0,0,7.189891938
13043,37.41420768,-121.8487596,2.207252338,2,1.043215217,1901,25,13.48795003,13.48795003,0,9.065147311,9.065147311,0,0.053614048,0.00591424,0.053614048,0.00397493,0,0,0,0,0,7.490104481
13155,37.42618888,-122.2102383,2.17405887,2,1.264769321,1437,55,48.31566031,48.75212976,0.436469451,24.10304464,24.53951409,0.436469451,1.632632197,0.067735236,1.632632197,0.033790883,1,0,0,0,0,0.757973984
13156,37.42611284,-122.198937,2.454033206,3,1.285865054,2506,47,31.67036834,31.67036834,0,20.1680109,20.1680109,0,6.819824458,0.338148897,8.891775179,0.280759194,0,0,0,0,0,0
13157,37.42603571,-122.1876358,2.823493289,3,1.346790426,1884,22,23.95301404,23.95301404,0,12.73391961,12.73391961,0,2.727004558,0.21415112,4.83598418,0.201893757,0,1,0,0,0,2.867138241
13158,37.4259575,-122.1763346,2.633406313,3,1.334022156,5506,27,22.80893275,22.80893275,0,13.83459136,13.83459136,0,6.098029781,0.440778158,12.85075962,0.563406601,0,0,0,0,0,1.844698143
13159,37.42587822,-122.1650334,2.516667079,3,1.163998136,3924,42,29.71041843,29.71041843,0,18.86036539,18.86036539,0,6.166577197,0.326957849,8.954613178,0.301395386,0,0,0,0,0,0
13160,37.42579785,-122.1537323,2.37634062,3,1.115469397,3412,40,29.0207413,29.0207413,0,18.78821769,18.78821769,0,3.619750351,0.192659631,5.842779856,0.201330478,0,0,0,1,0,0
13161,37.4257164,-122.1424313,2.262286361,2,1.440859408,4257,92,46.24246323,56.13593483,9.893471599,25.4546987,31.13715885,5.68246015,2.86444775,0.112530756,6.245275673,0.135054704,1,1,0,1,0,0
13162,37.42563387,-122.1311302,2.578877702,3,1.059519603,3072,47,66.24282668,68.13164298,1.888816306,34.25923132,36.14804763,1.888816306,0.740732371,0.021621332,0.740732371,0.01118206,1,1,0,1,0,1.866939714
13163,37.42555026,-122.1198293,1.814197647,1,1.033248159,2582,36,74.18730335,74.33906436,0.151761007,33.83330539,33.88389239,0.050587002,0,0,0,0,1,0,0,1,0,1.7112222
13164,37.42546558,-122.1085284,1.726264881,1,1.049605854,2837,52,71.05644605,75.42129768,4.364851634,27.02594487,29.45648249,2.430537621,0.395390574,0.014629983,0.538679385,0.007580996,1,1,0,1,0,2.01699566
13165,37.42537981,-122.0972275,3.012988677,3,1.491565047,1569,34,77.88496606,85.84740608,7.962440023,23.18643201,26.3735969,3.187164889,12.14624987,0.523849356,48.08051116,0.617326448,1,1,0,1,0,0
13176,37.42436507,-121.9729212,1.945025878,2,1.028176261,1088,32,16.56247657,16.56247657,0,11.62443145,11.62443145,0,1.762736905,0.151639394,2.447290308,0.147760241,0,1,0,1,1,27.06193754
13181,37.42386062,-121.9164205,3.771836502,4,1.466280867,2234,38,31.34390359,105.2012755,73.85737186,10.17822863,31.94558093,21.7673523,1.756494308,0.172571978,6.035538813,0.192558005,1,1,0,0,0,5.422963835
13182,37.42375649,-121.9051206,2.695196493,3,1.234640831,4644,31,33.50657677,40.69255749,7.18598072,13.51127526,15.6163875,2.105112237,0.093004447,0.006883418,0.27901334,0.008327097,1,1,0,1,0,8.152263041
13183,37.42365128,-121.8938206,3.019260935,3,1.079939075,4887,7,16.95487923,16.95487923,0,9.793279071,9.793279071,0,0.518930723,0.052987914,0.854506261,0.050398544,0,1,0,1,0,2.870972529
13184,37.42354499,-121.8825208,2.775460115,3,1.038431773,2417,36,61.47914286,62.80917483,1.330031974,26.00002709,26.52226177,0.522234679,0,0,0,0,1,1,0,1,0,0.644187481
13185,37.42343762,-121.871221,2.318091732,2,1.010335398,3554,39,63.04771071,63.69848342,0.650772706,30.61287173,30.82979597,0.216924235,1.018305677,0.033263862,1.018305677,0.016151325,1,0,0,0,0,0
13186,37.42332918,-121.8599213,2.594890025,3,1.822262197,2438,40,34.2689119,34.2689119,0,18.63104718,18.63104718,0,2.088613056,0.112103299,2.088613056,0.060947572,0,0,0,0,0,3.023669115
13299,37.4352018,-122.2101436,1.793350457,1,1.034813539,1483,48,48.39662696,50.3502999,1.953672945,24.21877613,25.17593665,0.957160515,0,0,0,0,1,0,0,0,0,4.439791263
13300,37.43512573,-122.1988409,1.621262766,1,1.016461374,1848,65,31.91677885,31.91677885,0,26.4862459,26.4862459,0,0,0,0,0,0,0,0,0,0,4.439791263
13301,37.43504857,-122.1875383,2.6603783,3,1.067200227,1765,48,28.26183635,28.26183635,0,19.97793264,19.97793264,0,4.780393848,0.239282513,8.557607279,0.302796212,0,0,0,0,0,1.844698143
13302,37.43497034,-122.1762358,2.080556659,2,1.253446515,2628,53,33.14852782,33.14852782,0,18.03473511,18.03473511,0,8.536002468,0.473306377,15.65465952,0.472256638,0,0,0,0,0,3.151378013
13303,37.43489103,-122.1649333,2.324028923,2,1.682316821,2192,34,29.15618057,29.15618057,0,14.23583555,14.23583555,0,7.549441266,0.530308756,16.36813013,0.561392942,0,0,0,1,0,0
13304,37.43481064,-122.1536308,2.410665836,3,1.478203231,3068,52,36.92240654,36.92240654,0,24.65522408,24.65522408,0,8.136263857,0.33000028,8.391465248,0.227272361,0,1,0,1,0,0
13305,37.43472916,-122.1423284,1.773751258,1,1.03465887,2106,65,34.6086769,39.87871609,5.270039185,25.76536582,30.57546586,4.810100038,0,0,0,0,1,0,0,1,0,0
13306,37.43464661,-122.1310261,1.847886512,1,1.088646654,2399,66,46.77767718,94.37769411,47.60001693,26.49708909,46.42243276,19.92534367,0.062171701,0.002346351,0.062171701,0.001329086,1,0,0,0,0,1.943867409
13307,37.43456297,-122.1197237,1.737191174,1,1.010007574,2223,60,82.25463655,82.71204206,0.457405505,37.42658699,37.8839925,0.457405505,0,0,0,0,1,1,0,0,0,1.756964743
13325,37.43287278,-121.9162906,3.018848306,3,1.054629585,2065,44,48.82493137,67.7828508,18.95791943,19.05303058,27.10713749,8.054106909,0,0,0,0,1,1,0,0,0,3.998362771
13326,37.43276862,-121.9049893,3.691735197,4,1.455988699,2205,67,29.66669053,39.37431648,9.707625943,15.22995867,19.8556047,4.625646028,3.858284884,0.253333554,9.879665121,0.333021029,1,1,0,1,0,5.821025344
13327,37.43266337,-121.893688,2.430495107,3,1.427423685,3212,32,41.20922259,62.73503334,21.52581076,16.65495413,24.97640476,8.321450628,3.130735552,0.187975105,9.048295107,0.21956913,1,1,0,1,0,5.338559642
13328,37.43255705,-121.8823868,2.127642176,2,1.422442833,3367,48,40.77429194,78.53720307,37.76291113,20.25593942,31.76243065,11.50649123,0.881162765,0.043501237,0.924776979,0.022680338,1,0,0,0,0,2.030923794
13329,37.43244965,-121.8710857,2.05018296,2,1.004504745,3002,55,54.47153932,55.23068036,0.759141046,27.30339079,27.59571459,0.2923238,0,0,0,0,1,0,0,0,0,1.95356276
13438,37.44457896,-122.2665694,2.638151494,3,1.261115756,1027,9,38.90392375,76.55696661,37.65304287,10.64735701,24.65815671,14.0107997,3.91037423,0.367258983,12.40877105,0.318958551,1,1,0,0,0,3.784956044
13441,37.44436365,-122.2326569,3.080479003,4,2.383308727,1480,32,23.22768174,23.22768174,0,14.09095053,14.09095053,0,0.065703234,0.004662763,0.173449559,0.007467332,0,0,0,0,0,4.018476713
13442,37.44428971,-122.2213529,1.866804109,1,1.006312931,1024,34,25.88659523,25.88659523,0,17.54127441,17.54127441,0,0,0,0,0,0,0,0,0,0,4.439791263
13444,37.4441386,-122.1987448,1.675487368,1,1.045081934,1150,28,28.13667139,28.13667139,0,20.17500239,20.17500239,0,0,0,0,0,0,0,0,1,0,4.439791263
13445,37.44406142,-122.1874409,1.654864741,1,1.015872231,2973,50,26.51108535,26.51108535,0,20.96380999,20.96380999,0,0,0,0,0,0,0,0,1,0,1.844698143
13446,37.44398317,-122.176137,2.834381501,3,1.269678234,2790,46,30.69361574,30.69361574,0,17.36335009,17.36335009,0,7.777575939,0.447928027,15.47286429,0.504105284,0,1,0,1,0,3.30459863
13447,37.44390383,-122.1648331,2.564548476,3,1.329041899,6361,90,52.7023468,52.7023468,0,32.11222351,32.11222351,0,11.11367779,0.346087625,20.90063414,0.396578061,0,1,1,1,0,1.618185341
13448,37.44382341,-122.1535293,1.501096299,1,1.187622098,4824,67,43.21492012,43.21492012,0,35.19553581,35.19553581,0,21.19637301,0.602244356,23.64439562,0.547133741,0,0,0,1,0,0
13449,37.44374191,-122.1422256,1.470417074,1,1.022991103,2710,69,44.28858691,44.28858691,0,36.51456092,36.51456092,0,3.87405418,0.106095855,3.87405418,0.087472771,0,0,0,0,0,0
13450,37.44365933,-122.1309218,2.172086823,2,1.09842646,2445,53,80.75947723,94.29932226,13.53984503,36.29960086,46.92054892,10.62094806,0.050653899,0.001395436,0.202615596,0.002508874,1,0,0,0,0,1.427223748
13451,37.44357566,-122.1196182,3.303420704,4,1.138831122,1477,43,40.84685574,94.70971327,53.86285753,15.39300289,32.95589944,17.56289655,2.439342418,0.158469831,9.407287808,0.230305726,1,1,0,0,0,1.427223748
13469,37.44188493,-121.9161606,3.893602816,4,1.022529834,2469,24,42.61198419,42.81302463,0.201040438,19.39018713,19.50128197,0.111094838,3.089534772,0.159334142,12.05614199,0.282927771,1,1,0,1,0,5.623756876
13470,37.44178073,-121.904858,2.89421457,3,1.262078458,2500,74,34.80288593,34.80288593,0,23.2936278,23.2936278,0,7.111266412,0.305286748,10.45120159,0.300296119,0,1,0,1,0,3.901267568
13471,37.44167545,-121.8935553,3.318930428,4,1.103045549,2331,46,22.95172558,46.36439267,23.41266708,19.56739341,25.8699083,6.302514892,0,0,0,0,1,0,0,1,0,4.404267654
13472,37.44156909,-121.8822528,1.867555608,1,1.058015839,3188,50,22.26102061,22.36622708,0.105206474,16.52215092,16.55721974,0.035068825,0,0,0,0,1,0,0,0,0,0.902179217
13473,37.44146166,-121.8709503,2.048308532,2,1.002443271,1785,18,27.3563132,27.3563132,0,17.1829954,17.1829954,0,0,0,0,0,0,0,0,0,0,2.610275155
13583,37.45352125,-122.2551758,3.016818353,3,1.061414779,1186,29,38.69329702,38.69329702,0,21.85050963,21.85050963,0,0.670575098,0.03068908,0.71653026,0.018518153,0,0,0,0,0,4.034413163
13584,37.45344946,-122.2438703,2.623617197,3,1.042822004,1419,28,25.13635289,25.13635289,0,20.544407,20.544407,0,0,0,0,0,0,0,0,0,0,2.537962695
13585,37.45337658,-122.2325648,1.895341322,1,1.287292917,2526,62,35.49971134,35.49971134,0,27.45672142,27.45672142,0,3.030480333,0.110372584,3.606995381,0.101606044,0,0,0,0,0,6.596075404
13586,37.45330262,-122.2212594,1.631314566,1,1.061179364,2210,71,32.37900855,32.37900855,0,26.57626644,26.57626644,0,1.281364207,0.048214424,1.281364207,0.039573795,0,0,0,0,0,8.264383303
13589,37.45307426,-122.1873434,1.649224154,1,1.207670718,4522,62,32.18148969,32.18148969,0,20.69159097,20.69159097,0,0.901873025,0.043586241,0.901873025,0.028024502,0,0,0,1,0,0
13590,37.45299598,-122.1760381,2.505354673,3,1.287256722,6519,50,31.99752646,31.99752646,0,19.3754934,19.3754934,0,2.037841017,0.10517567,3.723830648,0.11637834,0,0,0,1,0,0
13591,37.45291661,-122.1647329,1.957699118,2,1.174554178,2353,81,41.36324308,41.36324308,0,33.69101171,33.69101171,0,9.054445386,0.268748786,11.07631666,0.267780983,0,0,0,0,0,2.872811821
13592,37.45283617,-122.1534278,1.606234011,1,1.025405904,2331,64,45.51544673,45.51544673,0,37.81012657,37.81012657,0,5.567676406,0.147253188,5.818490416,0.127835231,0,0,0,0,0,2.65614401
13593,37.45275464,-122.1421226,1.741119261,1,1.009503001,2704,55,40.69623936,46.56274356,5.866504197,31.55737434,33.94562549,2.388251151,3.594693519,0.113909417,7.823857183,0.192249655,1,1,0,0,0,2.892800364
13594,37.45267203,-122.1308176,3.493304862,4,1.054343711,3728,55,90.13126251,101.0253362,10.89407366,37.76923175,46.57680058,8.807568837,1.211918239,0.032087362,4.794480123,0.05319436,1,1,0,0,0,4.095978293
13613,37.45089706,-121.9160306,3.384464255,4,1.271148985,2453,65,53.24174797,54.71502346,1.473275495,23.64922869,24.43879168,0.789562991,8.235510855,0.348234445,21.31124285,0.400272411,1,1,0,1,0,2.066608902
13614,37.45079283,-121.9047266,1.863940276,1,1.284966494,2894,59,49.65335114,49.78250444,0.129153301,24.46115651,24.52573316,0.064576651,4.582381451,0.187332219,13.4295553,0.270465698,1,1,0,1,0,1.012814564
13615,37.45068752,-121.8934226,3.951204838,4,1.359163928,2397,52,57.96499423,61.95369707,3.988702836,23.29825093,25.44855469,2.150303759,3.53135524,0.151571038,9.507001563,0.164012527,1,1,0,0,0,1.61196085
13616,37.45058112,-121.8821187,2.81852873,3,1.023817563,1952,10,10.26885157,10.26885157,0,6.52366471,6.52366471,0,0,0,0,0,0,0,0,0,0,1.803243692
13726,37.46260496,-122.2663933,2.017739074,2,1.005683153,1104,45,45.14798449,46.38382969,1.235845201,26.60785374,27.84369894,1.235845201,0,0,0,0,1,0,0,0,0,1.368011883
13727,37.46253422,-122.2550864,2.61039393,3,1.059088298,1815,43,32.27963013,32.27963013,0,23.22192091,23.22192091,0,0,0,0,0,0,0,0,0,0,4.907896318
13728,37.4624624,-122.2437796,1.638937045,1,1.020698286,2347,56,44.26152263,44.26152263,0,32.50139438,32.50139438,0,0,0,0,0,0,0,0,0,0,3.842705738
13729,37.4623895,-122.2324727,1.524600563,1,1.017037004,3436,58,35.84941975,35.84941975,0,31.97806814,31.97806814,0,3.178111845,0.099383799,3.178111845,0.088651448,0,0,0,0,0,6.362554734
13730,37.46231552,-122.221166,2.964818077,3,1.251442198,2999,37,44.91172326,44.91172326,0,33.18836627,33.18836627,0,0.761692569,0.02295052,1.436939663,0.031994686,0,0,0,0,0,8.264383303
13731,37.46224046,-122.2098592,1.905287709,1,1.072751144,1426,37,29.89629259,29.89629259,0,21.10199865,21.10199865,0,0,0,0,0,0,0,0,1,0,4.439791263
13732,37.46216431,-122.1985525,1.941290688,2,1.196497187,1322,48,27.72304175,27.72304175,0,17.9117628,17.9117628,0,0,0,0,0,0,0,0,1,0,5.155004626
13733,37.46208708,-122.1872459,2.179941377,2,1.203248686,1271,34,20.53485546,20.53485546,0,14.11031734,14.11031734,0,0,0,0,0,0,0,0,1,0,0.715213363
13734,37.46200877,-122.1759392,1.794067445,1,1.249345156,1495,32,25.14847697,25.14847697,0,17.46172494,17.46172494,0,0.64702569,0.037053727,1.294051381,0.051456247,0,0,0,1,0,0
13735,37.46192938,-122.1646327,2.217795782,2,1.052704545,2326,38,20.25141659,20.25141659,0,15.65731201,15.65731201,0,5.255400558,0.335649375,5.323791756,0.262883608,0,0,0,0,0,0
13736,37.46184891,-122.1533262,2.074268284,2,1.09055405,3475,59,34.24274894,34.49771285,0.254963906,23.05817374,23.14316171,0.084987969,4.553235377,0.197466446,4.919517408,0.143665541,1,0,0,0,0,1.280306904
13737,37.46176736,-122.1420197,2.856760819,3,1.460841337,4361,65,56.76466396,71.83230394,15.06763998,25.61369471,32.14005561,6.526360903,7.060992487,0.275671472,16.75282621,0.295127206,1,1,0,0,0,2.926642222
13738,37.46168472,-122.1307132,1.606409407,1,1.028885685,3135,59,34.10601756,34.58023413,0.474216578,22.456432,22.61450419,0.158072193,2.166463043,0.096473625,2.166463043,0.063521245,1,0,0,0,1,4.868171161
13757,37.45990917,-121.9159005,2.35116646,3,1.188554292,2810,113,31.87102509,32.00878737,0.13776228,21.0930169,21.13893766,0.04592076,2.578372139,0.122237607,4.719213507,0.148071758,1,0,0,1,0,2.429904954
13758,37.45980491,-121.9045951,4.196374387,4,1.171063383,4764,42,41.25393556,43.87771032,2.623774764,19.89663895,21.52500801,1.628369055,0,0,0,0,1,0,0,1,0,0.789600319
13870,37.47161793,-122.2663052,3.469539125,4,1.113787185,1003,31,22.2945098,22.2945098,0,18.38511071,18.38511071,0,0.278387415,0.015141921,0.278387415,0.012486759,0,0,0,0,0,6.365667012
13871,37.47154717,-122.254997,1.998062134,2,1.019131281,1466,45,36.02300057,36.02300057,0,26.4546391,26.4546391,0,1.066074293,0.040298046,1.066074293,0.029594185,0,0,0,0,0,8.683589525
13872,37.47147533,-122.2436888,1.442932558,1,1.070557693,2509,75,42.8672101,42.8672101,0,32.98991428,32.98991428,0,1.128432988,0.034205289,1.128432988,0.026323858,0,0,0,0,0,8.110983796
13873,37.47140241,-122.2323806,1.533686963,1,1.036077841,4532,65,39.02572768,39.02572768,0,33.84526867,33.84526867,0,0,0,0,0,0,0,0,0,0,8.177868059
13874,37.4713284,-122.2210724,2.177138807,2,1.477089006,4668,71,38.18413625,46.24457638,8.060440129,26.60040902,32.0033563,5.402947279,0.881337777,0.033132365,0.881337777,0.023081194,1,0,0,1,0,3.824592039
13875,37.47125331,-122.2097643,2.732811011,3,1.227341307,4624,79,34.01524807,34.01524807,0,25.15050008,25.15050008,0,2.79604465,0.111172085,2.79604465,0.082199501,0,1,0,1,0,0
13876,37.47117714,-122.1984563,1.755659583,1,1.029481801,2814,32,26.91043734,26.91043734,0,20.20244,20.20244,0,0,0,0,0,0,0,0,1,0,0.715213363
13877,37.47109989,-122.1871483,2.279596462,2,1.054442818,1302,43,24.99717686,24.99717686,0,19.69493853,19.69493853,0,0,0,0,0,0,0,0,1,0,0.715213363
13878,37.47102156,-122.1758403,2.336643019,2,1.008492605,1056,19,18.46808568,34.37697146,15.90888578,15.9627603,19.93998175,3.977221445,0,0,0,0,1,0,0,1,0,0
13879,37.47094214,-122.1645324,2.637778753,3,1.039449137,2094,51,24.49401745,43.64224252,19.14822507,19.37384204,24.20907258,4.835230535,0,0,0,0,1,0,0,0,0,0
13880,37.47086164,-122.1532245,2.667336612,3,1.357002505,3057,80,50.83328159,71.84875306,21.01547147,25.12037627,34.04751813,8.927141862,6.46989254,0.257554533,14.70543897,0.289287049,1,1,0,0,0,0
13881,37.47078006,-122.1419167,1.695913113,1,1.186499175,3845,57,32.25105806,38.41555571,6.164497652,21.67006583,23.21119025,1.541124413,2.769939333,0.12782271,4.953703799,0.153597703,1,0,0,0,0,0
13882,37.4706974,-122.1306089,1.613441871,1,1.046796304,2213,27,20.6491792,20.6491792,0,14.60990983,14.60990983,0,4.743312654,0.324661839,5.464730753,0.264645109,0,0,0,0,1,1.628972635
13900,37.46902449,-121.9270772,5.554703169,4,1.056261377,1570,4,14.73073687,32.316612,17.58587513,8.446736755,12.84320554,4.396468781,0,0,0,0,1,0,0,1,0,21.65349763
13901,37.46892128,-121.9157704,2.739824032,3,1.186560063,3155,49,27.54482331,29.0684062,1.523582894,17.06072982,17.56859079,0.507860965,0,0,0,0,1,1,0,1,0,2.361018403
13902,37.46881698,-121.9044636,2.837265093,3,1.347430294,2097,43,29.88872384,56.33818422,26.44946038,12.24449262,23.36442986,11.11993724,4.258688349,0.347801554,11.82145355,0.395514176,1,1,0,0,0,3.960423836
14014,37.48063089,-122.2662171,2.092785264,2,1.000141641,1269,42,22.77401657,22.77401657,0,17.31924196,17.31924196,0,0.330636164,0.019090573,0.330636164,0.014518068,0,0,0,0,0,2.910307039
14015,37.48056011,-122.2549075,2.009934625,2,1.034552935,1922,53,40.49920963,40.49920963,0,27.47648922,27.47648922,0,0,0,0,0,0,0,0,0,0,3.443779921
14016,37.48048825,-122.2435979,1.339747561,1,1.016932998,2736,52,40.42706844,40.42706844,0,30.83179225,30.83179225,0,0,0,0,0,0,0,0,1,0,1.815313325
14017,37.4804153,-122.2322884,1.556839612,1,1.144382289,5341,77,45.76277014,45.76277014,0,32.52855567,32.52855567,0,1.376252045,0.042308912,2.045536246,0.0446986,0,0,0,1,0,6.844042475
14018,37.48034127,-122.2209789,2.082018591,2,1.369352125,5460,130,53.28821447,66.94441969,13.65620522,27.6901961,36.17762988,8.487433778,4.663893087,0.168430596,12.53308251,0.235193825,1,1,0,1,0,4.817119045
14019,37.48026616,-122.2096694,1.62080875,1,1.032402626,3751,50,49.77961139,50.56014175,0.78053036,29.76646086,30.02663764,0.260176787,0.429507626,0.014429199,0.692252351,0.013906315,1,0,0,1,0,0
14020,37.48018996,-122.19836,1.535704832,1,1.011586199,3551,55,50.10291556,50.21825753,0.115341964,34.01950239,34.07717338,0.057670982,0,0,0,0,1,0,0,1,0,0
14021,37.48011269,-122.1870507,2.749540701,3,1.214886475,2348,59,56.7901055,64.18002644,7.389920944,30.74501468,34.8281399,4.083125219,7.577512112,0.246462314,9.122877532,0.160641742,1,0,0,1,0,0
14022,37.48003433,-122.1757413,4.184597116,4,1.163995613,1493,26,22.1256295,52.96532396,30.83969445,9.667191809,22.12015119,12.45295938,1.019921851,0.105502334,1.555754833,0.070314284,1,1,0,1,1,1.100486523
14023,37.47995489,-122.164432,3.813205129,4,1.949502022,1710,47,30.6824527,46.03473477,15.35228206,18.68878982,23.53030671,4.841516885,4.829144365,0.258396535,6.03375188,0.196650909,1,0,0,1,1,1.100486523
14024,37.47987436,-122.1531228,3.345030271,4,2.299606298,1256,35,18.01424206,45.02582449,27.01158244,5.049540317,19.82632336,14.77678305,0.081957085,0.016230282,0.327828339,0.018198186,1,1,0,0,0,0
14025,37.47979276,-122.1418136,3.315539828,4,1.692887425,1183,30,23.05133387,23.80615267,0.754818804,12.68762285,12.93922912,0.251606268,0,0,0,0,1,0,0,0,0,0
14043,37.47813878,-121.9382565,2.21660207,2,1.257456196,1826,19,59.52926,63.44185474,3.91259474,20.01936701,21.97566438,1.95629737,11.38345916,0.568619492,35.68715177,0.599488249,1,1,0,0,0,3.011198676
14044,37.47803662,-121.9269483,3.451854987,4,1.108107363,2271,16,37.69321463,38.47724044,0.784025803,16.59942427,16.86076621,0.261341934,0,0,0,0,1,1,0,1,0,2.370901253
14045,37.47793337,-121.9156402,2.624282646,3,1.059833925,1711,49,27.56202137,33.10264808,5.540626713,16.62356062,18.70273592,2.079175299,0,0,0,0,1,1,0,1,0,5.715700908
14157,37.48971356,-122.27744,3.784700741,4,1.010655344,1190,19,12.43662624,12.43662624,0,9.485889552,9.485889552,0,0,0,0,0,0,0,0,0,0,2.509403968
14158,37.48964384,-122.266129,1.909317253,1,1.124299302,2040,61,45.44163411,45.44163411,0,35.24020419,35.24020419,0,1.434048102,0.040693409,1.502078585,0.033055045,0,0,0,0,0,2.509403968
14159,37.48957304,-122.254818,1.744166092,1,1.073090895,2659,62,52.43176244,52.43176244,0,41.00062266,41.00062266,0,1.203083008,0.029342971,1.203083008,0.022945647,0,0,0,0,0,4.921454783
14160,37.48950115,-122.2435071,1.711756601,1,1.233494678,2895,92,51.68641461,51.68641461,0,37.94379235,37.94379235,0,6.959918586,0.183426585,7.75971049,0.150130272,0,0,0,1,0,1.878577932
14161,37.48942818,-122.2321962,1.703957844,1,1.342267077,3896,83,39.59848125,39.59848125,0,27.30394729,27.30394729,0,5.044447047,0.18475089,7.032157278,0.177586092,0,1,0,1,1,2.328284137
14162,37.48935412,-122.2208853,2.86220504,3,1.430664896,4492,73,43.60240794,46.34862751,2.746219568,21.46702613,22.31597766,0.848951529,7.574239464,0.35282969,20.80377159,0.47712328,1,1,0,1,1,1.588551977
14163,37.48927899,-122.2095745,2.432012084,3,1.176804139,1447,32,21.90479653,79.64543768,57.74064114,9.166969963,28.28532173,19.11835177,0.092745881,0.010117287,0.370983523,0.0169361,1,1,0,1,0,3.257762108
14164,37.48920277,-122.1982637,4.184145357,4,1.113615843,1666,10,30.88742473,32.70258406,1.815159327,15.38096175,17.19612108,1.815159327,0,0,0,0,1,0,0,0,1,5.09698377
14186,37.48725204,-121.9494386,2.18160468,2,1.621573272,1753,14,23.42464134,28.55446389,5.129822553,7.431378901,10.9086815,3.477302597,6.147319417,0.827200009,19.57246288,0.835546596,1,1,0,0,0,3.068713272
14187,37.48715092,-121.938129,3.764821215,4,1.181951346,3705,18,21.75337569,55.85616064,34.10278494,6.702398646,18.68657625,11.98417761,5.276100938,0.787184186,16.56520319,0.761496849,1,1,0,1,0,2.847532859
14188,37.48704872,-121.9268194,2.208187946,2,1.482614593,2293,83,37.84844348,43.59565838,5.747214893,19.74339859,22.01734392,2.27394533,1.031993597,0.052270047,2.807007978,0.074164227,1,0,0,1,0,3.005076767
14300,37.49879518,-122.2886656,2.400795837,3,1.009002505,1354,14,58.69324228,58.91119045,0.217948171,24.73212199,24.95007016,0.217948171,0,0,0,0,1,0,0,0,0,1.575188018
14301,37.49872652,-122.2773531,2.301618037,2,1.068222318,1766,45,25.03014286,25.03014286,0,21.18606075,21.18606075,0,0.05812447,0.002743511,0.05812447,0.00232217,0,0,0,0,0,5.280276576
14302,37.49865678,-122.2660408,2.308569536,2,1.113602524,3264,45,72.48564926,73.01538091,0.529731647,40.28965722,40.46623443,0.176577216,1.773513635,0.044018971,1.773513635,0.024467066,1,0,0,1,0,3.941883115
14303,37.49858595,-122.2547284,1.48058051,1,1.049826769,3335,68,79.76850122,79.85405126,0.085550035,42.17270053,42.2012172,0.028516678,1.716372411,0.040698564,5.149117232,0.064550677,1,0,0,1,0,5.975514988
14304,37.49851404,-122.2434161,2.780776707,3,1.152221296,2109,46,58.81495103,64.18691123,5.371960207,27.59727953,29.2631047,1.665825166,2.277252701,0.08251699,3.194796405,0.054319368,1,0,0,1,1,5.865884334
14330,37.4962642,-121.9493124,3.62235425,4,1.656126514,1752,19,18.33368909,33.41330846,15.07961938,5.388478716,12.60279846,7.214319748,0,0,0,0,1,1,0,1,1,2.07040171
14331,37.49616305,-121.9380014,5.819695121,4,1.060343472,2968,5,17.7447386,21.31954902,3.574810419,9.388188551,10.57979202,1.191603473,0,0,0,0,1,0,0,1,0,1.333103052
14332,37.49606082,-121.9266905,4.257378537,4,1.309693196,1863,43,25.55749671,58.69169715,33.13420044,12.46630192,22.69348198,10.22718006,0.967907551,0.077641292,3.531291022,0.138169917,1,1,0,0,0,3.916629803
14333,37.4959575,-121.9153796,2.471803814,3,1.362826905,1200,56,36.73823491,39.88751221,3.149277303,18.85478491,20.22626406,1.371479153,6.771781815,0.359152646,15.58982998,0.424347756,1,0,0,0,0,3.994985209
14442,37.50794227,-122.3112077,3.60626424,4,1.435014444,1339,28,45.54733549,45.54733549,0,26.58382887,26.58382887,0,2.266323918,0.085251654,3.366033784,0.073901719,0,0,0,0,0,1.687179395
14443,37.50787575,-122.2998939,3.157366595,4,1.118221589,2314,31,40.90767044,40.90767044,0,19.96796965,19.96796965,0,5.227987355,0.261817364,10.73483469,0.26241554,0,0,0,0,0,1.714960585
14444,37.50780815,-122.28858,2.041555317,2,1.018716348,2798,30,21.27353646,21.27353646,0,15.25308366,15.25308366,0,0.17478789,0.011459109,0.52436367,0.024648521,0,0,0,0,0,1.844999277
